,Index,Label,Prediction
64,0,NoAg,GAg
196,2,PAg,GAg
258,5,Oth,RAg
84,11,Oth,NoAg
202,13,Oth,NoAg
69,14,NoAg,Oth
0,15,Oth,GAg
244,17,NoAg,GAg
253,19,GAg,Oth
241,21,Oth,NoAg
82,23,RAg,NoAg
213,26,PAg,Oth
16,28,GAg,NoAg
189,29,GAg,NoAg
131,30,RAg,NoAg
57,31,NoAg,Oth
38,33,Oth,NoAg
234,38,NoAg,RAg
146,39,NoAg,PAg
153,40,PAg,Oth
51,42,Oth,PAg
199,43,GAg,RAg
67,48,NoAg,Oth
92,49,RAg,NoAg
124,52,GAg,NoAg
105,55,NoAg,GAg
257,57,GAg,NoAg
148,63,Oth,RAg
87,64,NoAg,RAg
252,65,NoAg,PAg
134,67,NoAg,RAg
209,68,GAg,NoAg
205,70,NoAg,GAg
144,75,GAg,RAg
58,78,NoAg,Oth
15,82,Oth,RAg
44,86,RAg,Oth
31,88,GAg,NoAg
26,96,NoAg,Oth
4,100,NoAg,PAg
63,104,NoAg,Oth
186,106,NoAg,Oth
198,112,GAg,Oth
128,115,Oth,GAg
239,116,Oth,NoAg
60,122,GAg,NoAg
165,126,Oth,NoAg
176,127,GAg,Oth
192,133,RAg,NoAg
171,136,Oth,NoAg
170,139,Oth,NoAg
76,140,Oth,RAg
179,141,GAg,Oth
145,144,NoAg,GAg
47,148,Oth,NoAg
120,149,PAg,GAg
72,151,NoAg,RAg
43,152,GAg,NoAg
138,154,GAg,NoAg
112,158,NoAg,Oth
24,159,PAg,NoAg
174,161,Oth,NoAg
221,162,Oth,PAg
203,164,Oth,NoAg
211,167,PAg,NoAg
166,168,GAg,NoAg
168,169,PAg,Oth
162,171,NoAg,Oth
70,176,PAg,NoAg
139,181,NoAg,Oth
259,182,Oth,PAg
75,184,GAg,Oth
62,187,GAg,NoAg
77,193,PAg,Oth
2,195,GAg,NoAg
7,196,NoAg,RAg
46,202,PAg,NoAg
147,203,RAg,NoAg
103,205,Oth,NoAg
123,207,Oth,RAg
156,212,GAg,NoAg
135,214,NoAg,Oth
37,219,RAg,Oth
197,225,NoAg,GAg
42,230,PAg,RAg
66,232,Oth,RAg
137,239,RAg,NoAg
228,243,NoAg,RAg
93,244,Oth,NoAg
114,245,GAg,NoAg
181,246,PAg,RAg
219,251,Oth,GAg
102,252,PAg,NoAg
106,255,GAg,RAg
247,258,Oth,NoAg
242,259,PAg,Oth
111,260,Oth,NoAg
117,264,RAg,GAg
85,267,Oth,NoAg
177,268,NoAg,Oth
86,269,NoAg,RAg
45,270,NoAg,RAg
14,275,GAg,Oth
91,276,NoAg,GAg
161,282,Oth,NoAg
246,284,Oth,NoAg
20,285,Oth,NoAg
107,287,PAg,GAg
3,291,RAg,NoAg
23,295,NoAg,Oth
227,299,NoAg,GAg
113,301,PAg,RAg
10,304,Oth,RAg
136,307,Oth,GAg
8,309,Oth,GAg
94,311,GAg,RAg
254,313,Oth,NoAg
250,316,Oth,NoAg
149,319,Oth,RAg
164,320,GAg,NoAg
188,326,PAg,NoAg
155,328,Oth,NoAg
22,329,GAg,NoAg
65,330,Oth,RAg
224,337,NoAg,RAg
17,339,Oth,NoAg
143,343,NoAg,Oth
40,345,Oth,GAg
61,347,PAg,Oth
238,349,GAg,Oth
110,350,GAg,NoAg
5,352,NoAg,RAg
78,357,NoAg,Oth
163,365,Oth,NoAg
96,373,RAg,GAg
142,375,NoAg,GAg
52,379,GAg,Oth
133,383,GAg,PAg
235,386,GAg,Oth
154,390,RAg,NoAg
157,395,GAg,RAg
88,398,PAg,Oth
36,401,NoAg,GAg
115,408,Oth,GAg
98,416,PAg,RAg
212,418,NoAg,PAg
233,420,GAg,Oth
195,424,Oth,RAg
231,425,PAg,Oth
240,428,Oth,GAg
79,429,RAg,NoAg
178,430,NoAg,GAg
208,438,GAg,Oth
183,439,NoAg,Oth
95,443,PAg,RAg
184,444,Oth,GAg
194,445,Oth,GAg
167,448,Oth,NoAg
104,456,GAg,NoAg
54,460,NoAg,GAg
68,463,GAg,Oth
210,464,Oth,NoAg
201,466,Oth,NoAg
220,469,NoAg,Oth
204,472,GAg,Oth
185,476,Oth,GAg
232,477,RAg,GAg
141,482,NoAg,GAg
73,484,Oth,NoAg
152,485,NoAg,PAg
182,487,NoAg,Oth
6,488,GAg,NoAg
118,490,PAg,NoAg
41,491,PAg,Oth
215,497,GAg,NoAg
55,499,Oth,NoAg
99,500,PAg,Oth
206,502,PAg,RAg
101,503,PAg,NoAg
21,504,Oth,GAg
251,506,PAg,RAg
35,511,GAg,Oth
