,Index,Label,Prediction
0,tensor(297),RAg,NoAg
1,tensor(634),GAg,NoAg
2,tensor(630),Oth,GAg
3,tensor(112),NoAg,PAg
4,tensor(702),PAg,NoAg
5,tensor(624),Oth,NoAg
6,tensor(438),Oth,NoAg
7,tensor(414),GAg,PAg
8,tensor(69),RAg,PAg
9,tensor(477),NoAg,Oth
10,tensor(557),Oth,NoAg
11,tensor(335),PAg,NoAg
12,tensor(715),Oth,NoAg
13,tensor(28),RAg,NoAg
14,tensor(649),Oth,PAg
15,tensor(209),GAg,NoAg
16,tensor(231),Oth,PAg
17,tensor(11),Oth,NoAg
18,tensor(544),GAg,PAg
19,tensor(100),NoAg,PAg
20,tensor(30),PAg,NoAg
21,tensor(150),Oth,PAg
22,tensor(637),RAg,NoAg
23,tensor(653),Oth,NoAg
24,tensor(88),NoAg,Oth
25,tensor(441),Oth,PAg
26,tensor(319),NoAg,RAg
27,tensor(590),GAg,NoAg
28,tensor(62),GAg,PAg
29,tensor(66),NoAg,GAg
30,tensor(424),NoAg,GAg
31,tensor(176),Oth,NoAg
32,tensor(5),Oth,GAg
33,tensor(199),NoAg,PAg
34,tensor(107),NoAg,Oth
35,tensor(105),NoAg,PAg
36,tensor(158),Oth,GAg
37,tensor(396),Oth,NoAg
38,tensor(291),NoAg,Oth
39,tensor(615),RAg,NoAg
40,tensor(461),NoAg,GAg
41,tensor(472),NoAg,Oth
42,tensor(628),Oth,NoAg
43,tensor(46),NoAg,Oth
44,tensor(548),Oth,NoAg
45,tensor(381),Oth,NoAg
46,tensor(420),GAg,PAg
47,tensor(52),NoAg,Oth
48,tensor(61),Oth,NoAg
49,tensor(452),Oth,PAg
50,tensor(298),GAg,NoAg
51,tensor(103),Oth,PAg
52,tensor(349),Oth,GAg
53,tensor(7),Oth,NoAg
54,tensor(583),NoAg,GAg
55,tensor(255),RAg,PAg
56,tensor(140),Oth,NoAg
57,tensor(523),Oth,GAg
58,tensor(392),RAg,PAg
59,tensor(73),Oth,NoAg
60,tensor(221),Oth,PAg
61,tensor(251),GAg,NoAg
62,tensor(379),GAg,NoAg
63,tensor(17),Oth,PAg
64,tensor(429),Oth,GAg
65,tensor(324),GAg,NoAg
66,tensor(165),Oth,PAg
67,tensor(720),RAg,NoAg
68,tensor(721),Oth,PAg
69,tensor(541),GAg,Oth
70,tensor(522),NoAg,Oth
71,tensor(31),Oth,RAg
72,tensor(606),PAg,NoAg
73,tensor(252),Oth,GAg
74,tensor(685),NoAg,PAg
75,tensor(712),Oth,NoAg
76,tensor(182),NoAg,PAg
77,tensor(651),GAg,NoAg
78,tensor(519),GAg,NoAg
79,tensor(593),RAg,NoAg
80,tensor(622),Oth,GAg
81,tensor(286),GAg,PAg
82,tensor(261),GAg,NoAg
83,tensor(20),Oth,NoAg
84,tensor(254),NoAg,PAg
85,tensor(229),GAg,PAg
86,tensor(6),NoAg,GAg
87,tensor(38),PAg,Oth
88,tensor(117),GAg,NoAg
89,tensor(334),PAg,NoAg
90,tensor(184),NoAg,RAg
91,tensor(149),RAg,NoAg
92,tensor(698),GAg,PAg
93,tensor(621),Oth,NoAg
94,tensor(533),Oth,PAg
95,tensor(201),Oth,PAg
96,tensor(558),GAg,NoAg
97,tensor(301),Oth,GAg
98,tensor(109),RAg,PAg
99,tensor(411),NoAg,Oth
100,tensor(582),PAg,NoAg
101,tensor(516),GAg,Oth
102,tensor(262),GAg,Oth
103,tensor(644),NoAg,Oth
104,tensor(48),GAg,NoAg
105,tensor(59),GAg,NoAg
106,tensor(10),Oth,NoAg
107,tensor(483),NoAg,PAg
108,tensor(162),GAg,PAg
109,tensor(464),Oth,PAg
110,tensor(164),NoAg,GAg
111,tensor(295),Oth,NoAg
112,tensor(700),NoAg,Oth
113,tensor(350),GAg,Oth
114,tensor(132),Oth,NoAg
115,tensor(576),Oth,PAg
116,tensor(494),Oth,NoAg
117,tensor(347),PAg,RAg
118,tensor(714),Oth,GAg
119,tensor(309),Oth,PAg
120,tensor(172),GAg,PAg
121,tensor(632),NoAg,RAg
122,tensor(407),NoAg,GAg
123,tensor(136),GAg,NoAg
124,tensor(374),GAg,NoAg
125,tensor(160),Oth,NoAg
126,tensor(91),GAg,NoAg
127,tensor(147),RAg,NoAg
128,tensor(135),NoAg,RAg
129,tensor(603),Oth,NoAg
130,tensor(128),RAg,NoAg
131,tensor(573),Oth,PAg
132,tensor(380),NoAg,PAg
133,tensor(244),RAg,PAg
134,tensor(278),NoAg,Oth
135,tensor(536),PAg,RAg
136,tensor(364),GAg,NoAg
